origin_date,forecast_date,horizon_step,y_true,y_pred,fit_seconds,predict_seconds
2021-02-05,2021-02-08,1,243.15,242.2778836658677,4.647373399697244,0.0024377000518143177
2021-02-08,2021-02-09,1,241.87,242.92369505093183,5.320886100176722,0.0027124998159706593
2021-02-09,2021-02-10,1,245.0,243.47731795325214,4.932612399570644,0.0022722003050148487
2021-02-10,2021-02-11,1,244.78,243.61580761423974,5.106849399860948,0.0026862001977860928
2021-02-11,2021-02-12,1,243.93,244.7326905353737,5.115415799897164,0.0028572999872267246
2021-02-12,2021-02-16,1,245.03,245.91037174831703,5.159621600061655,0.00258390000090003
2021-02-16,2021-02-17,1,241.32,244.26392337635986,4.832925599999726,0.0022690999321639538
2021-02-17,2021-02-18,1,241.8,243.02090550196755,5.196496999822557,0.002729499712586403
2021-02-18,2021-02-19,1,243.75,241.66914939697062,6.3013925002887845,0.0024117999710142612
2021-02-19,2021-02-22,1,237.42,240.08373442968852,4.484749800059944,0.002191700041294098
2021-02-22,2021-02-23,1,230.33,234.39136175806968,5.2623280002735555,0.0028213998302817345
2021-02-23,2021-02-24,1,230.01,231.01716404715646,4.94736889982596,0.0023493003100156784
2021-02-24,2021-02-25,1,232.08,230.44294046744753,5.363263899926096,0.0025882995687425137
2021-02-25,2021-02-26,1,231.53,226.5688714971816,5.380351199768484,0.002150299958884716
2021-02-26,2021-03-01,1,235.9,233.04440447179164,5.488006599713117,0.002479500137269497
2021-03-01,2021-03-02,1,237.01,239.0861580594521,5.110384999774396,0.002464400138705969
2021-03-02,2021-03-03,1,232.16,235.49796927104296,5.095575199928135,0.00213309982791543
2021-03-03,2021-03-04,1,226.74,228.91105941570044,5.105676400009543,0.002301500178873539
2021-03-04,2021-03-05,1,229.52,226.1947428300849,5.084981200285256,0.0025821002200245857
2021-03-05,2021-03-08,1,231.37,231.74578305289333,5.0675337999127805,0.0023156004026532173
2021-03-08,2021-03-09,1,232.88,228.95772197125808,5.143722400069237,0.002188500016927719
2021-03-09,2021-03-10,1,237.0,235.64810465178974,5.363625500351191,0.002455600071698427
2021-03-10,2021-03-11,1,234.96,236.55494684605503,5.3199599999934435,0.0025522997602820396
2021-03-11,2021-03-12,1,234.01,238.5135395644354,5.546012400183827,0.0025045997463166714
2021-03-12,2021-03-15,1,234.96,235.5715001063345,5.435427200049162,0.0025311000645160675
2021-03-15,2021-03-16,1,236.28,232.43841324930935,5.62664970010519,0.0023308000527322292
2021-03-16,2021-03-17,1,236.15,237.97663388404663,5.418337299954146,0.002562799956649542
2021-03-17,2021-03-18,1,232.56,237.40345416199415,5.419943199958652,0.00209349999204278
2021-03-18,2021-03-19,1,231.02,229.4368735899085,5.232263500336558,0.0030899997800588608
2021-03-19,2021-03-22,1,230.27,229.50882641949792,5.2423851997591555,0.0020846999250352383
2021-03-22,2021-03-23,1,237.49,234.72735589818973,11.531859299633652,0.003970500081777573
2021-03-23,2021-03-24,1,237.85,237.1270453874502,12.045658899936825,0.006459999829530716
2021-03-24,2021-03-25,1,235.3,237.21645356750733,11.544388599693775,0.004221100360155106
2021-03-25,2021-03-26,1,231.55,233.2506228627763,11.643759800121188,0.003596399910748005
2021-03-26,2021-03-29,1,236.59,234.91091421031044,11.751970699988306,0.00406760023906827
2021-03-29,2021-03-30,1,233.53,235.27391083213035,12.481399800162762,0.00631700037047267
2021-03-30,2021-03-31,1,232.91,232.38070244314108,11.182972100097686,0.0038490002043545246
