origin_date,forecast_date,horizon_step,y_true,y_pred,fit_seconds,predict_seconds
2021-03-09,2021-03-10,1,237.0,233.94954671616,0.051731899846345186,0.0019312999211251736
2021-03-10,2021-03-11,1,234.96,233.0132305366891,0.0653452998958528,0.002772300038486719
2021-03-11,2021-03-12,1,234.01,237.11003021057223,0.06138549977913499,0.0031830002553761005
2021-03-12,2021-03-15,1,234.96,235.80578417177304,0.07920249970629811,0.0018591000698506832
2021-03-15,2021-03-16,1,236.28,235.10772321397525,0.05403980007395148,0.003216000273823738
2021-03-16,2021-03-17,1,236.15,237.9416510401673,0.04027180001139641,0.0027276999317109585
2021-03-17,2021-03-18,1,232.56,237.18509461662512,0.05970409978181124,0.002127100247889757
2021-03-18,2021-03-19,1,231.02,231.1886598211821,0.04314150009304285,0.0017225001938641071
2021-03-19,2021-03-22,1,230.27,230.8203556765185,0.05420729983597994,0.01071090018376708
2021-03-22,2021-03-23,1,237.49,235.84383464396828,0.05541490018367767,0.0026817000471055508
2021-03-23,2021-03-24,1,237.85,238.0092502731614,0.057966799940913916,0.0019944999366998672
2021-03-24,2021-03-25,1,235.3,236.01064287127065,0.050786999985575676,0.00402839994058013
2021-03-25,2021-03-26,1,231.55,232.93367371784728,0.06299409968778491,0.002678300254046917
2021-03-26,2021-03-29,1,236.59,236.26135055542696,0.05853379983454943,0.0017612003721296787
2021-03-29,2021-03-30,1,233.53,235.8092910920813,0.06749500008299947,0.0024377000518143177
2021-03-30,2021-03-31,1,232.91,232.48390151359203,0.04686459992080927,0.002003300003707409
